,benchmark,env,param1,param2,time
0,pointer_chasing,native,32,1,11726566001.0
1,pointer_chasing,native,64,1,11726575675.0
2,pointer_chasing,native,128,1,11460063897.0
3,pointer_chasing,native,256,1,11726563045.0
4,pointer_chasing,native,512,1,11726573204.0
5,pointer_chasing,native,1024,1,11460060918.0
6,pointer_chasing,native,2048,1,11726578565.0
7,pointer_chasing,native,4096,1,11726594188.0
8,pointer_chasing,native,8192,1,11460105923.0
9,pointer_chasing,native,16384,1,11726655485.0
10,pointer_chasing,native,32768,1,16950269013.0
11,pointer_chasing,native,65536,1,18968212277.0
12,pointer_chasing,native,131072,1,20465316969.0
13,pointer_chasing,native,262144,1,21133300774.0
14,pointer_chasing,native,524288,1,19604161107.0
15,pointer_chasing,native,1048576,1,19643801047.0
16,pointer_chasing,native,2097152,1,20036669125.0
17,pointer_chasing,native,4194304,1,20287136583.0
18,pointer_chasing,native,8388608,1,23050553472.0
19,pointer_chasing,native,16777216,1,31180041872.0
20,pointer_chasing,native,33554432,1,35949662325.0
