,benchmark,env,param1,param2,time
0,pointer_chasing,native,32,1,17200177912.0
1,pointer_chasing,native,64,1,17200162704.0
2,pointer_chasing,native,128,1,17200267164.0
3,pointer_chasing,native,256,1,17200177032.0
4,pointer_chasing,native,512,1,17200190646.0
5,pointer_chasing,native,1024,1,17200191566.0
6,pointer_chasing,native,2048,1,17200198642.0
7,pointer_chasing,native,4096,1,17200227756.0
8,pointer_chasing,native,8192,1,17200273026.0
9,pointer_chasing,native,16384,1,17200293130.0
10,pointer_chasing,native,32768,1,23219869502.0
11,pointer_chasing,native,65536,1,25719378086.0
12,pointer_chasing,native,131072,1,27066883120.0
13,pointer_chasing,native,262144,1,27773964772.0
14,pointer_chasing,native,524288,1,27995279900.0
15,pointer_chasing,native,1048576,1,28275612744.0
16,pointer_chasing,native,2097152,1,30865679590.0
17,pointer_chasing,native,4194304,1,40202028470.0
18,pointer_chasing,native,8388608,1,45353268966.0
19,pointer_chasing,native,16777216,1,47798913096.0
20,pointer_chasing,native,33554432,1,49052953246.0
